question_type,metric,value,count
choice,score_accuracy,0.95,20
comparison,score_attribute_accuracy,0.6749999999999999,20
comparison,score_hallucination_rate,0.0375,20
factual,score_accuracy,0.65,20
multi_fact,score_f1,0.4316732508201099,20
multi_fact,score_hallucination_rate,0.4940201465201464,20
multi_fact,score_precision,0.5059798534798535,20
multi_fact,score_recall,0.4229166666666667,20
negative,score_abstention_accuracy,0.05,20
negative,score_hallucination_rate,0.95,20
overall,score_abstention_accuracy,0.05,20
overall,score_accuracy,0.8,40
overall,score_attribute_accuracy,0.6749999999999999,20
overall,score_f1,0.4316732508201099,20
overall,score_hallucination_rate,0.4514812271062271,80
overall,score_order_accuracy,0.9561403508771931,19
overall,score_precision,0.5059798534798535,20
overall,score_recall,0.4229166666666667,20
overall,score_step_recall,0.5469065656565657,20
procedure,score_hallucination_rate,0.3244047619047619,20
procedure,score_order_accuracy,0.9561403508771931,19
procedure,score_step_recall,0.5469065656565657,20
