sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
factual-001-02572f07,factual,"Какие грунты основания, помимо слабых и просадочных, необходимо учитывать при расчете осадок из-за оттаивания?",Вечномерзлые грунты.,"Помимо слабых и просадочных, в найденных фрагментах прямо упомянуты песчаные и крупнообломочные грунты.

Точного полного перечня грунтов, которые необходимо учитывать при расчете осадок из-за оттаивания, в доступных фрагментах не найдено.",../../../data/raw_data/4293732009.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: учитывать необходимо вечномерзлые грунты."", ""Агент указал песчаные и крупнообломочные грунты вместо вечномерзлых, что подменяет требуемый ответ."", ""Фраза о том, что точный перечень не найден, не компенсирует отсутствие правильного факта.""], ""is_correct"": false}","{""atomic_facts"": [""Вечномерзлые грунты.""]}",0.0,,,,,,,,
factual-002-5ccdf570,factual,Какой минимальной ширины должны быть водонепроницаемые отмостки на участках с грунтовыми условиями II типа по просадочности?,Не менее 2 м.,На участках с грунтовыми условиями II типа по просадочности водонепроницаемые отмостки должны быть шириной не менее 2 м.,../../../data/raw_data/4293732009.pdf,18.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: минимальная ширина водонепроницаемой отмостки — не менее 2 м."", ""Формулировка эквивалентна критерию и не искажает требуемый факт.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 2 м.""]}",1.0,,,,,,,,
factual-003-f7dd6405,factual,На какие виды подразделяют аэродромные покрытия по степени капитальности?,На капитальные и облегченные.,"Аэродромные покрытия по степени капитальности подразделяют на:
- капитальные — с жестким и асфальтобетонным покрытиями;
- облегченные — с нежестким покрытием, кроме асфальтобетона.",../../../data/raw_data/4293732009.pdf,21.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит основной факт из критерия: аэродромные покрытия по степени капитальности подразделяют на капитальные и облегченные."", ""Дополнительные пояснения не противоречат эталонному ответу и не подменяют требуемый факт.""], ""is_correct"": true}","{""atomic_facts"": [""На капитальные и облегченные.""]}",1.0,,,,,,,,
factual-004-c4902b74,factual,Чем следует защищать поверхность каменных и армокаменных конструкций от коррозии?,Лакокрасочными материалами.,"Поверхность каменных и армокаменных конструкций от коррозии следует защищать лакокрасочными материалами по штукатурке или непосредственно по кладке, а также лакокрасочными толстослойными мастичными материалами. Для надземных конструкций защитные материалы должны обеспечивать необходимую паропроницаемость.",../../../data/raw_data/4293747633.pdf,17.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит основной эталонный факт: поверхность каменных и армокаменных конструкций следует защищать лакокрасочными материалами."", ""Добавленные уточнения не противоречат эталону и не подменяют основной ответ.""], ""is_correct"": true}","{""atomic_facts"": [""Лакокрасочными материалами.""]}",1.0,,,,,,,,
factual-005-a8056464,factual,Сколько времени должен сохнуть слой цементно-казеиновой обмазки при температуре не ниже 15 °С?,Не менее 2 ч.,Слой цементно-казеиновой обмазки должен сохнуть не менее 2 часов при температуре не ниже 15 °С.,../../../data/raw_data/4293747633.pdf,19.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит тот же факт, что и эталон: слой должен сохнуть не менее 2 часов."", ""Формулировка эквивалентна atomic_facts и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 2 ч.""]}",1.0,,,,,,,,
factual-006-e4a05147,factual,При проектировании эвакуационных путей и выходов в технических этажах и иных технических пространствах здания какое максимальное расстояние допускается между эвакуационными выходами?,Не более 100 м.,Максимальное расстояние между эвакуационными выходами в технических этажах и иных технических пространствах здания допускается не более 100 м.,../../../data/raw_data/4293722520.pdf,6.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента передает тот же факт, что и эталон: максимальное расстояние между эвакуационными выходами — не более 100 м."", ""Формулировка эквивалентна критерию atomic_facts и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""Не более 100 м.""]}",1.0,,,,,,,,
factual-007-2a394008,factual,"На каком максимальном расстоянии от выхода в ближайшую безопасную зону, соседнюю пожарную секцию или пожарный отсек должны располагаться выходы из помещений с пребыванием МГН групп НМ и НТ в палатных отделениях медицинских зданий?",Не более 15 м.,Не более 15 м.,../../../data/raw_data/4293722520.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталонным фактом и criteria.atomic_facts: «Не более 15 м.»""], ""is_correct"": true}","{""atomic_facts"": [""Не более 15 м.""]}",1.0,,,,,,,,
factual-008-2a6d600f,factual,"От дверей каких помещений в гостиницах, общежитиях, спальных корпусах санаториев и домов отдыха общего типа, а также в кемпингах, мотелях и пансионатах расстояние по путям эвакуации следует принимать по графе 2 таблицы 6?","Санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест.","По графе 2 таблицы 6 расстояние по путям эвакуации следует принимать от дверей:
- санузлов;
- душевых;
- других обслуживающих помещений без постоянных рабочих мест;
- технических помещений;
- кладовых площадью не более 20 м².",../../../data/raw_data/4293722520.pdf,21.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента верно включает санузлы, душевые и другие обслуживающие помещения без постоянных рабочих мест, что совпадает с эталоном."", ""Однако агент добавил технические помещения и кладовые площадью не более 20 м², которых нет в эталонном факте."", ""Для factual-вопроса такие добавления меняют состав помещений, от дверей которых принимается расстояние по графе 2 таблицы 6, поэтому ответ не совпадает с эталоном по смыслу полностью.""], ""is_correct"": false}","{""atomic_facts"": [""Санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест.""]}",0.0,,,,,,,,
factual-009-12661add,factual,"Где следует размещать вентиляционные шахты, входы и другие устройства каналов и тоннелей относительно проезжей части автомобильных дорог при проектировании подземных коммуникаций и планировке земельного участка?",Вне проезжей части автомобильных дорог.,"Вентиляционные шахты, входы и другие устройства каналов и тоннелей следует размещать вне проезжей части автомобильных дорог. При этом для бесканальной прокладки допускается размещение коммуникаций в пределах обочин.",../../../data/raw_data/4293724473.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит ключевой факт из критерия: вентиляционные шахты, входы и другие устройства каналов и тоннелей следует размещать вне проезжей части автомобильных дорог."", ""Дополнительная фраза про бесканальную прокладку не противоречит эталонному факту и не подменяет ответ на вопрос.""], ""is_correct"": true}","{""atomic_facts"": [""Вне проезжей части автомобильных дорог.""]}",1.0,,,,,,,,
factual-010-7bbd92cc,factual,Какой минимальной толщины должен быть балластный слой под шпалой на главном пути при вводе в временную эксплуатацию железнодорожной линии колеи 1520 мм?,Не менее 20 см.,Минимальная толщина балластного слоя под шпалой на главном пути при вводе во временную эксплуатацию железнодорожной линии колеи 1520 мм — **не менее 20 см**.,../../../data/raw_data/4293735693.pdf,5.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталонным фактом: минимальная толщина балластного слоя — не менее 20 см."", ""Формулировка эквивалентна критерию atomic_facts и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 20 см.""]}",1.0,,,,,,,,
