Unnamed: 0,sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
0.0,factual-001-02572f07,factual,"Какие грунты основания, помимо слабых и просадочных, необходимо учитывать при расчете осадок из-за оттаивания?",Вечномерзлые грунты.,"При расчете осадок из-за оттаивания, помимо слабых и просадочных грунтов, необходимо учитывать следующие типы грунтов основания (согласно таблице 7.6 документа 4293801872.pdf):

1. Крупнообломочные грунты
2. Песчаные грунты
3. Супеси
4. Суглинки
5. Глины

Для этих типов грунтов приводятся коэффициенты Лд, используемые при расчете осадок оттаивающего основания.",../../../data/raw_data/4293732009.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: необходимо учитывать вечномерзлые грунты."", ""Ответ агента не упоминает вечномерзлые грунты и вместо этого подменяет ответ перечнем других типов грунтов."", ""Это не эквивалентная формулировка эталону и искажает требуемый факт.""], ""is_correct"": false}","{""atomic_facts"": [""Вечномерзлые грунты.""]}",0.0,,,,,,,,
1.0,factual-002-5ccdf570,factual,Какой минимальной ширины должны быть водонепроницаемые отмостки на участках с грунтовыми условиями II типа по просадочности?,Не менее 2 м.,Минимальная ширина водонепроницаемых отмосток на участках с грунтовыми условиями II типа по просадочности должна составлять не менее 2 м в обе стороны от кромки покрытия (СП 121.13330.2019 6.18).,../../../data/raw_data/4293732009.pdf,18.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: минимальная ширина — не менее 2 м."", ""Ответ агента содержит дополнительное уточнение «в обе стороны от кромки покрытия», которого нет в эталоне и которое меняет смысл требуемого факта о ширине отмостки."", ""Из-за этого ответ не считается эквивалентным эталону.""], ""is_correct"": false}","{""atomic_facts"": [""Не менее 2 м.""]}",0.0,,,,,,,,
2.0,factual-003-f7dd6405,factual,На какие виды подразделяют аэродромные покрытия по степени капитальности?,На капитальные и облегченные.,"По степени капитальности аэродромные покрытия подразделяются на два вида:

1. Капитальные — с жестким и асфальтобетонным покрытиями
2. Облегченные — с нежестким покрытием (кроме асфальтобетона)

Источник: 4293732009.pdf, стр. 25, чанк 243",../../../data/raw_data/4293732009.pdf,21.0,FactualJudgeResult,"{""reasoning"": [""Агент указал, что по степени капитальности аэродромные покрытия подразделяются на два вида: капитальные и облегченные."", ""Это совпадает с эталонным фактом «На капитальные и облегченные»."", ""Дополнительные пояснения не противоречат эталону и не подменяют основной ответ.""], ""is_correct"": true}","{""atomic_facts"": [""На капитальные и облегченные.""]}",1.0,,,,,,,,
3.0,factual-004-c4902b74,factual,Чем следует защищать поверхность каменных и армокаменных конструкций от коррозии?,Лакокрасочными материалами.,"Поверхность каменных и армокаменных конструкций следует защищать от коррозии следующими способами:

1. Лакокрасочными материалами (по штукатурке)
2. Лакокрасочными толстослойными мастичными материалами (по штукатурке или непосредственно по кладке)

Защита должна осуществляться в соответствии с требованиями СП 28.13330. Для конструкций, расположенных в надземной части зданий и сооружений, следует применять защитные материалы, обеспечивающие необходимую паропроницаемость ограждающих конструкций наружных стен.",../../../data/raw_data/4293747633.pdf,17.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: поверхность каменных и армокаменных конструкций следует защищать лакокрасочными материалами."", ""Ответ агента содержит этот факт, но добавляет второй способ защиты — лакокрасочные толстослойные мастичные материалы, которого нет в критериях."", ""Для factual-вопроса такое расширение перечня меняет ответ на вопрос о том, чем следует защищать, поэтому ответ не совпадает строго с эталоном.""], ""is_correct"": false}","{""atomic_facts"": [""Лакокрасочными материалами.""]}",0.0,,,,,,,,
4.0,factual-005-a8056464,factual,Сколько времени должен сохнуть слой цементно-казеиновой обмазки при температуре не ниже 15 °С?,Не менее 2 ч.,Цементно-казеиновая обмазка сохнет не менее 2 часов при температуре не ниже 15 °С.,../../../data/raw_data/4293747633.pdf,19.0,FactualJudgeResult,"{""reasoning"": [""Ключевой факт из критериев: слой должен сохнуть не менее 2 ч."", ""Ответ агента передает тот же смысл: «сохнет не менее 2 часов при температуре не ниже 15 °С»."", ""Добавление условия про температуру не искажает ответ, а соответствует формулировке вопроса.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 2 ч.""]}",1.0,,,,,,,,
5.0,factual-006-e4a05147,factual,При проектировании эвакуационных путей и выходов в технических этажах и иных технических пространствах здания какое максимальное расстояние допускается между эвакуационными выходами?,Не более 100 м.,Максимальное расстояние между эвакуационными выходами в технических этажах и иных технических пространствах здания должно быть не более 100 м.,../../../data/raw_data/4293722520.pdf,6.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталонным фактом по смыслу: максимальное расстояние между эвакуационными выходами — не более 100 м."", ""Формулировка агента эквивалентна критерию и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""Не более 100 м.""]}",1.0,,,,,,,,
6.0,factual-007-2a394008,factual,"На каком максимальном расстоянии от выхода в ближайшую безопасную зону, соседнюю пожарную секцию или пожарный отсек должны располагаться выходы из помещений с пребыванием МГН групп НМ и НТ в палатных отделениях медицинских зданий?",Не более 15 м.,"Максимальное расстояние от выхода в ближайшую безопасную зону, соседнюю пожарную секцию или пожарный отсек для выходов из помещений с пребыванием МГН групп НМ и НТ в палатных отделениях медицинских зданий составляет не более 15 метров.",../../../data/raw_data/4293722520.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталонным фактом: максимальное расстояние — не более 15 м."", ""Формулировка эквивалентна критерию и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""Не более 15 м.""]}",1.0,,,,,,,,
7.0,factual-008-2a6d600f,factual,"От дверей каких помещений в гостиницах, общежитиях, спальных корпусах санаториев и домов отдыха общего типа, а также в кемпингах, мотелях и пансионатах расстояние по путям эвакуации следует принимать по графе 2 таблицы 6?","Санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест.","Согласно документам, расстояния по путям эвакуации следует принимать по графе 2 таблицы 6 для дверей следующих помещений: санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест (технических, кладовых площадью не более 20 м²). Прямой ссылки на применение графы 2 таблицы 6 именно для дверей помещений в гостиницах, общежитиях, спальных корпусах санаториев и домов отдыха общего типа, а также в кемпингах, мотелях и пансионатах в найденных документах не обнаружено.",../../../data/raw_data/4293722520.pdf,21.0,FactualJudgeResult,"{""reasoning"": [""Агент воспроизвел основной факт: речь идет о санузлах, душевых и других обслуживающих помещениях без постоянных рабочих мест."", ""Однако он добавил уточнение «технических, кладовых площадью не более 20 м²», которого нет в эталоне и которое сужает/изменяет состав помещений."", ""Также агент заявил, что прямой ссылки на применение графы 2 таблицы 6 не обнаружено, что подменяет ответ на вопрос и ставит под сомнение подтвержденный эталонный факт.""], ""is_correct"": false}","{""atomic_facts"": [""Санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест.""]}",0.0,,,,,,,,
8.0,factual-009-12661add,factual,"Где следует размещать вентиляционные шахты, входы и другие устройства каналов и тоннелей относительно проезжей части автомобильных дорог при проектировании подземных коммуникаций и планировке земельного участка?",Вне проезжей части автомобильных дорог.,"Вентиляционные шахты, входы и другие устройства каналов и тоннелей следует размещать вне проезжей части автомобильных дорог. При бесканальной прокладке допускается размещение в пределах обочин.",../../../data/raw_data/4293724473.pdf,15.0,FactualJudgeResult,"{""reasoning"": [""Эталонный факт: вентиляционные шахты, входы и другие устройства каналов и тоннелей следует размещать вне проезжей части автомобильных дорог."", ""Агент верно воспроизвел основной факт, но добавил уточнение: «При бесканальной прокладке допускается размещение в пределах обочин»."", ""Это добавление меняет смысл ответа относительно строгого эталона и не подтверждено критериями, поэтому ответ следует считать неправильным.""], ""is_correct"": false}","{""atomic_facts"": [""Вне проезжей части автомобильных дорог.""]}",0.0,,,,,,,,
9.0,factual-010-7bbd92cc,factual,Какой минимальной толщины должен быть балластный слой под шпалой на главном пути при вводе в временную эксплуатацию железнодорожной линии колеи 1520 мм?,Не менее 20 см.,Минимальная толщина балластного слоя под шпалой на главном пути при вводе в временную эксплуатацию железнодорожной линии колеи 1520 мм составляет не менее 20 см.,../../../data/raw_data/4293735693.pdf,5.0,FactualJudgeResult,"{""reasoning"": [""Ответ агента содержит ключевой атомарный факт из критерия: минимальная толщина балластного слоя — не менее 20 см."", ""Формулировка эквивалентна эталонному ответу и не искажает смысл.""], ""is_correct"": true}","{""atomic_facts"": [""Не менее 20 см.""]}",1.0,,,,,,,,
