question_type,question,gold_answer,agent_answer,source_path,judge_result,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
factual,"Какие грунты основания, помимо слабых и просадочных, необходимо учитывать при расчете осадок из-за оттаивания?",Вечномерзлые грунты.,"Помимо слабых и просадочных, необходимо учитывать:
- лессовые грунты;
- засоленные грунты;
- набухающие грунты;
- вечномерзлые грунты;
- аргиллиты.",../../../data/raw_data/4293732009.pdf,"{""reasoning"": [""Эталонный факт и критерий содержат только один ответ: «Вечномерзлые грунты»."", ""Агент включил «вечномерзлые грунты», но добавил другие виды грунтов как также необходимые к учету."", ""Эти добавления подменяют требуемый ответ на вопрос и значительно расширяют перечень по сравнению с эталоном.""], ""is_correct"": false}",1.0,,,,,,,,
factual,Какой минимальной ширины должны быть водонепроницаемые отмостки на участках с грунтовыми условиями II типа по просадочности?,Не менее 2 м.,Подтвержденной информации не найдено.,../../../data/raw_data/4293732009.pdf,"{""reasoning"": [""Эталонный факт: водонепроницаемые отмостки должны быть шириной не менее 2 м."", ""Ответ агента не содержит требуемого факта и подменяет ответ сообщением об отсутствии подтвержденной информации.""], ""is_correct"": false}",0.0,,,,,,,,
factual,На какие виды подразделяют аэродромные покрытия по степени капитальности?,На капитальные и облегченные.,"Аэродромные покрытия по степени капитальности подразделяют на:
- капитальные — с жестким и асфальтобетонным покрытиями;
- облегченные — с нежестким покрытием, кроме покрытия из асфальтобетона.",../../../data/raw_data/4293732009.pdf,"{""reasoning"": [""Эталонный факт: аэродромные покрытия по степени капитальности подразделяют на капитальные и облегченные."", ""Агент верно назвал две требуемые категории, но добавил классифицирующие детали про виды покрытий внутри этих категорий."", ""Добавленные детали не подтверждены эталоном и меняют смысл ответа на вопрос о делении по степени капитальности, поэтому ответ не считается строго соответствующим эталону.""], ""is_correct"": false}",1.0,,,,,,,,
factual,Чем следует защищать поверхность каменных и армокаменных конструкций от коррозии?,Лакокрасочными материалами.,"Поверхность каменных и армокаменных конструкций следует защищать от коррозии:
- лакокрасочными материалами по штукатурке;
- лакокрасочными толстослойными мастичными материалами по штукатурке или непосредственно по кладке.

Для конструкций в надземной части зданий и сооружений нужно применять материалы, обеспечивающие необходимую паропроницаемость наружных стен.",../../../data/raw_data/4293747633.pdf,"{""reasoning"": [""Ответ агента содержит ключевой факт из эталона: поверхность следует защищать лакокрасочными материалами."", ""Дополнительные уточнения не противоречат эталонному факту и не подменяют ответ на вопрос.""], ""is_correct"": true}",1.0,,,,,,,,
factual,Сколько времени должен сохнуть слой цементно-казеиновой обмазки при температуре не ниже 15 °С?,Не менее 2 ч.,"В подтвержденных материалах найдено только требование, что цементно-казеиновые обмазки наносят при температуре не ниже 15 °С. Конкретное время высыхания слоя в просмотренном тексте не указано.",../../../data/raw_data/4293747633.pdf,"{""reasoning"": [""Эталонный факт: слой цементно-казеиновой обмазки должен сохнуть не менее 2 ч."", ""Агент не сообщил требуемое время высыхания и вместо этого заявил, что оно не указано."", ""Это подменяет ответ на вопрос и не совпадает с atomic_fact «Не менее 2 ч.»""], ""is_correct"": false}",0.0,,,,,,,,
factual,При проектировании эвакуационных путей и выходов в технических этажах и иных технических пространствах здания какое максимальное расстояние допускается между эвакуационными выходами?,Не более 100 м.,Максимальное расстояние между эвакуационными выходами из технических этажей и иных технических пространств здания — не более 100 м.,../../../data/raw_data/4293722520.pdf,"{""reasoning"": [""Ответ агента совпадает по смыслу с эталонным фактом: максимальное расстояние между эвакуационными выходами — не более 100 м."", ""Формулировка агента эквивалентна критерию и не содержит противоречащих или искажающих смысл добавлений.""], ""is_correct"": true}",1.0,,,,,,,,
factual,"На каком максимальном расстоянии от выхода в ближайшую безопасную зону, соседнюю пожарную секцию или пожарный отсек должны располагаться выходы из помещений с пребыванием МГН групп НМ и НТ в палатных отделениях медицинских зданий?",Не более 15 м.,Максимальное расстояние — не более 15 м.,../../../data/raw_data/4293722520.pdf,"{""reasoning"": [""Ответ агента «Максимальное расстояние — не более 15 м» совпадает по смыслу с эталонным фактом «Не более 15 м»."", ""Дополнительных противоречащих или искажающих смысл деталей в ответе нет.""], ""is_correct"": true}",1.0,,,,,,,,
factual,"От дверей каких помещений в гостиницах, общежитиях, спальных корпусах санаториев и домов отдыха общего типа, а также в кемпингах, мотелях и пансионатах расстояние по путям эвакуации следует принимать по графе 2 таблицы 6?","Санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест.","По графе 2 таблицы 6 расстояние по путям эвакуации следует принимать от дверей:
- санузлов;
- душевых;
- других обслуживающих помещений без постоянных рабочих мест;
- технических помещений;
- кладовых площадью не более 20 м².",../../../data/raw_data/4293722520.pdf,"{""reasoning"": [""Эталонный факт: по графе 2 таблицы 6 принимается расстояние от дверей санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест."", ""Ответ агента верно включает эти помещения, но дополнительно добавляет технические помещения и кладовые площадью не более 20 м²."", ""Эти добавления отсутствуют в эталоне и расширяют перечень помещений, тем самым изменяя требуемый факт для factual-вопроса.""], ""is_correct"": false}",1.0,,,,,,,,
factual,"Где следует размещать вентиляционные шахты, входы и другие устройства каналов и тоннелей относительно проезжей части автомобильных дорог при проектировании подземных коммуникаций и планировке земельного участка?",Вне проезжей части автомобильных дорог.,"Вентиляционные шахты, входы и другие устройства каналов и тоннелей следует размещать вне проезжей части автомобильных дорог.

При бесканальной прокладке допускается размещение коммуникаций в пределах обочин.",../../../data/raw_data/4293724473.pdf,"{""reasoning"": [""Ответ агента содержит основной факт из критерия: вентиляционные шахты, входы и другие устройства каналов и тоннелей следует размещать вне проезжей части автомобильных дорог."", ""Формулировка эквивалентна эталонному ответу по смыслу."", ""Дополнительная фраза про бесканальную прокладку не противоречит эталону и не подменяет ответ на поставленный вопрос.""], ""is_correct"": true}",1.0,,,,,,,,
factual,Какой минимальной толщины должен быть балластный слой под шпалой на главном пути при вводе в временную эксплуатацию железнодорожной линии колеи 1520 мм?,Не менее 20 см.,Не менее 20 см.,../../../data/raw_data/4293735693.pdf,"{""reasoning"": [""Эталонный факт и критерий: минимальная толщина балластного слоя под шпалой на главном пути при вводе во временную эксплуатацию линии колеи 1520 мм — не менее 20 см."", ""Ответ агента утверждает 40 см, что прямо противоречит эталонному значению 20 см."", ""Дополнительное упоминание 45 см для скоростных или особогрузонапряженных линий не относится к требуемому эталонному ответу и не исправляет основную ошибку.""], ""is_correct"": false}",1.0,,,,,,,,
