sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
factual-001-7e121cb5,factual,Чему равен взвешивающий коэффициент для гонад при расчете эффективной дозы?,"0,20","Взвешивающий коэффициент для гонад при расчете эффективной дозы равен 0,20.",../../../data/raw_data/4293816468.pdf,77,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталонным значением: взвешивающий коэффициент для гонад равен 0,20."", ""Это напрямую соответствует критерию: «Взвешивающий коэффициент для гонад при расчете эффективной дозы (Wt) равен 0,20.»""], ""is_correct"": true}","{""atomic_facts"": [""Взвешивающий коэффициент для гонад при расчете эффективной дозы (Wt) равен 0,20.""]}",1.0,,,,,,,,
factual-003-a02fa764,factual,Какой должна быть минимальная ширина проходов в дизель-генераторном отделении?,Не менее 500 мм.,Минимальная ширина проходов в дизель-генераторном отделении должна быть не менее 500 мм.,../../../data/raw_data/4293836414.pdf,12,FactualJudgeResult,"{""reasoning"": [""Ответ агента полностью совпадает с эталоном и подтверждается фрагментом: ширина проходов в дизель-генераторном отделении должна быть не менее 500 мм.""], ""is_correct"": true}","{""atomic_facts"": [""Ширина проходов в дизель-генераторном отделении должна быть не менее 500 мм.""]}",1.0,,,,,,,,
factual-004-ca1eed18,factual,Какое оборудование используется для проведения работ по протяжке полиэтиленовых труб?,Лебедка,"Для проведения работ по протяжке полиэтиленовых труб используется следующее оборудование:
- лебедка;
- головка для протяжки;
- сварочное оборудование;
- прицеп для барабана.

Для протяжки полиэтиленовых профилированных труб дополнительно применяются:
- парогенератор;
- водяная емкость;
- направляющее трубу устройство;
- оконечные насадки на трубу (детали-законцовки);
- конденсатосборник пар/вода.",../../../data/raw_data/4294815196.pdf,35,FactualJudgeResult,"{""reasoning"": [""Эталон и критерий содержат только один факт: для проведения работ по протяжке полиэтиленовых труб используется лебедка."", ""Ответ агента включает лебедку, но добавляет множество единиц оборудования, которые не подтверждены критериями и данным фрагментом."", ""По правилам неподтвержденные утверждения считаются ложными или неподдержанными, поэтому ответ нельзя считать корректным.""], ""is_correct"": false}","{""atomic_facts"": [""Для проведения работ по протяжке полиэтиленовых труб используется лебедка.""]}",0.0,,,,,,,,
factual-005-c3eccf7c,factual,Чему равен коэффициент условий работы y_c для групп участков аэродромных покрытий Б и В?,"1,05","Коэффициент условий работы y_c для групп участков аэродромных покрытий Б и В равен 1,05.",../../../data/raw_data/4293732009.pdf,44,FactualJudgeResult,"{""reasoning"": [""В критериях указано, что для групп участков аэродромных покрытий Б и В коэффициент условий работы y_c принимается равным 1,05."", ""Ответ агента дословно соответствует эталонному значению 1,05 и подтверждается фрагментом источника.""], ""is_correct"": true}","{""atomic_facts"": [""Для групп участков аэродромных покрытий Б и В коэффициент условий работы y_c принимается равным 1,05.""]}",1.0,,,,,,,,
factual-007-4bf038a4,factual,Кем принимается решение о выполнении инженерных изысканий для выбора площадки (трассы) строительства?,"Лицом, осуществляющим подготовку инвестиционных предложений, инвестором (застройщиком).","Решение о выполнении инженерных изысканий для выбора площадки (трассы) строительства принимается лицом, осуществляющим подготовку инвестиционных предложений, либо инвестором (застройщиком).",../../../data/raw_data/4293747752.pdf,18,FactualJudgeResult,"{""reasoning"": [""Ответ агента полностью совпадает с эталонным фактом: решение принимается лицом, осуществляющим подготовку инвестиционных предложений, либо инвестором (застройщиком)."", ""Формулировка подтверждается фрагментом источника без добавления неподтвержденных сведений.""], ""is_correct"": true}","{""atomic_facts"": [""Решение о выполнении инженерных изысканий для выбора площадки (трассы) строительства принимается лицом, осуществляющим подготовку инвестиционных предложений, инвестором (застройщиком).""]}",1.0,,,,,,,,
factual-008-8a171547,factual,При какой сейсмичности не рекомендуются прерывистые фундаменты с повышением расчетного сопротивления основания?,При сейсмичности 7 баллов и более.,Прерывистые фундаменты с повышением расчетного сопротивления основания не рекомендуются при сейсмичности 7 баллов и более.,../../../data/raw_data/4293747631.pdf,46,FactualJudgeResult,"{""reasoning"": [""Ответ агента полностью совпадает с эталоном и подтверждается фрагментом: прерывистые фундаменты с повышением расчетного сопротивления основания не рекомендуются при сейсмичности 7 баллов и более.""], ""is_correct"": true}","{""atomic_facts"": [""Прерывистые фундаменты с повышением расчетного сопротивления основания не рекомендуются при сейсмичности 7 баллов и более.""]}",1.0,,,,,,,,
factual-010-5c3cc592,factual,Какова средняя амплитуда температуры в июле для Владивостока?,"5,5 °С","В доступном контексте нет данных о средней амплитуде температуры в июле для Владивостока. Есть упоминания о максимальной суточной амплитуде температуры воздуха в июле для отдельных пунктов, но Владивосток в приведённых фрагментах не указан.",../../../data/raw_data/4293732872.pdf,96,FactualJudgeResult,"{""reasoning"": [""Во фрагменте источника есть данные для Приморского края, пункт Владивосток."", ""Для Владивостока средняя амплитуда температуры в июле (VII) указана как 5,5 °С."", ""Ответ агента утверждает, что данных нет, что противоречит фрагменту и эталонному ответу.""], ""is_correct"": false}","{""atomic_facts"": [""Для Приморского края, пункт Владивосток, средняя амплитуда температуры в июле (VII) составляет 5,5 °С.""]}",0.0,,,,,,,,
factual-011-99b435ef,factual,Какую площадь склада необходимо предусматривать для хранения имущества и спецавтоматики опорного пункта пожаротушения?,120 м2,Для хранения имущества и спецавтоматики опорного пункта пожаротушения необходимо предусматривать склад площадью **120 м²**.,../../../data/raw_data/4293773563.pdf,24,FactualJudgeResult,"{""reasoning"": [""Ответ агента точно совпадает с эталоном: площадь склада указана как 120 м²."", ""Это прямо подтверждается фрагментом источника: «необходимо предусматривать строительство склада площадью 120 м2».""], ""is_correct"": true}","{""atomic_facts"": [""Для хранения имущества и спецавтоматики опорного пункта пожаротушения необходимо предусматривать строительство склада площадью 120 м2.""]}",1.0,,,,,,,,
factual-012-71ee9562,factual,Как ограничиваются горизонтальные перемещения бескаркасных зданий от ветровых нагрузок для 2-го предельного состояния?,Не ограничиваются.,"Для 2-го предельного состояния горизонтальные перемещения бескаркасных зданий от ветровых нагрузок не ограничиваются.

Это прямо указано в контексте: «Д.2.4.2 Для 2-го предельного состояния горизонтальные перемещения бескаркасных зданий от ветровых нагрузок не ограничиваются» (СП 20.13330.2016).",../../../data/raw_data/4293747667.pdf,74,FactualJudgeResult,"{""reasoning"": [""Ответ агента совпадает с эталоном: для 2-го предельного состояния горизонтальные перемещения бескаркасных зданий от ветровых нагрузок не ограничиваются."", ""Единственный atomic fact из критериев передан без искажений.""], ""is_correct"": true}","{""atomic_facts"": [""Для 2-го предельного состояния горизонтальные перемещения бескаркасных зданий от ветровых нагрузок не ограничиваются.""]}",1.0,,,,,,,,
factual-013-08ab142c,factual,Какие лестничные клетки допускается предусматривать для эвакуации в одноэтажных подземных стоянках?,Обычные лестничные клетки с выходом непосредственно наружу.,Для эвакуации в одноэтажных подземных стоянках допускается предусматривать обычные лестничные клетки с выходом непосредственно наружу.,../../../data/raw_data/4293722520.pdf,39,FactualJudgeResult,"{""reasoning"": [""Ответ агента дословно совпадает с эталонным ответом."", ""Утверждение полностью подтверждается критерием: в одноэтажных подземных стоянках для эвакуации допускается предусматривать обычные лестничные клетки с выходом непосредственно наружу."", ""Во фрагменте источника прямо сказано: «В одноэтажных подземных стоянках для эвакуации допускается предусматривать обычные лестничные клетки с выходом непосредственно наружу».""], ""is_correct"": true}","{""atomic_facts"": [""В одноэтажных подземных стоянках для эвакуации допускается предусматривать обычные лестничные клетки с выходом непосредственно наружу.""]}",1.0,,,,,,,,
