question_type,metric,value,count
choice,score_accuracy,0.9,50
comparison,score_attribute_accuracy,0.8733333333333333,50
comparison,score_hallucination_rate,0.07376190476190476,50
factual,score_accuracy,0.7,50
multi_fact,score_f1,0.7455667665667666,50
multi_fact,score_hallucination_rate,0.2646904761904762,50
multi_fact,score_precision,0.735309523809524,50
multi_fact,score_recall,0.7879999999999999,50
negative,score_abstention_accuracy,0.3,50
negative,score_hallucination_rate,0.68,50
overall,score_abstention_accuracy,0.3,50
overall,score_accuracy,0.8,100
overall,score_attribute_accuracy,0.8733333333333333,50
overall,score_f1,0.7455667665667666,50
overall,score_hallucination_rate,0.33582349594849586,200
overall,score_order_accuracy,0.66,50
overall,score_precision,0.735309523809524,50
overall,score_recall,0.7879999999999999,50
overall,score_step_recall,0.7934332334332334,50
procedure,score_hallucination_rate,0.3248416028416028,50
procedure,score_order_accuracy,0.66,50
procedure,score_step_recall,0.7934332334332334,50
