sample_id,question_type,question,gold_answer,source_path,page_number,source_excerpt,judge_schema_name,criteria,metadata
factual-001-02572f07,factual,"Какие грунты основания, помимо слабых и просадочных, необходимо учитывать при расчете осадок из-за оттаивания?",Вечномерзлые грунты.,../../../data/raw_data/4293732009.pdf,15,,FactualJudgeResult,"{""atomic_facts"": [""Вечномерзлые грунты.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-002-5ccdf570,factual,Какой минимальной ширины должны быть водонепроницаемые отмостки на участках с грунтовыми условиями II типа по просадочности?,Не менее 2 м.,../../../data/raw_data/4293732009.pdf,18,,FactualJudgeResult,"{""atomic_facts"": [""Не менее 2 м.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-003-f7dd6405,factual,На какие виды подразделяют аэродромные покрытия по степени капитальности?,На капитальные и облегченные.,../../../data/raw_data/4293732009.pdf,21,,FactualJudgeResult,"{""atomic_facts"": [""На капитальные и облегченные.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-004-c4902b74,factual,Чем следует защищать поверхность каменных и армокаменных конструкций от коррозии?,Лакокрасочными материалами.,../../../data/raw_data/4293747633.pdf,17,,FactualJudgeResult,"{""atomic_facts"": [""Лакокрасочными материалами.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-005-a8056464,factual,Сколько времени должен сохнуть слой цементно-казеиновой обмазки при температуре не ниже 15 °С?,Не менее 2 ч.,../../../data/raw_data/4293747633.pdf,19,,FactualJudgeResult,"{""atomic_facts"": [""Не менее 2 ч.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-006-e4a05147,factual,При проектировании эвакуационных путей и выходов в технических этажах и иных технических пространствах здания какое максимальное расстояние допускается между эвакуационными выходами?,Не более 100 м.,../../../data/raw_data/4293722520.pdf,6,,FactualJudgeResult,"{""atomic_facts"": [""Не более 100 м.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-007-2a394008,factual,"На каком максимальном расстоянии от выхода в ближайшую безопасную зону, соседнюю пожарную секцию или пожарный отсек должны располагаться выходы из помещений с пребыванием МГН групп НМ и НТ в палатных отделениях медицинских зданий?",Не более 15 м.,../../../data/raw_data/4293722520.pdf,15,,FactualJudgeResult,"{""atomic_facts"": [""Не более 15 м.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-008-2a6d600f,factual,"От дверей каких помещений в гостиницах, общежитиях, спальных корпусах санаториев и домов отдыха общего типа, а также в кемпингах, мотелях и пансионатах расстояние по путям эвакуации следует принимать по графе 2 таблицы 6?","Санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест.",../../../data/raw_data/4293722520.pdf,21,,FactualJudgeResult,"{""atomic_facts"": [""Санузлов, душевых и других обслуживающих помещений без постоянных рабочих мест.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-009-12661add,factual,"Где следует размещать вентиляционные шахты, входы и другие устройства каналов и тоннелей относительно проезжей части автомобильных дорог при проектировании подземных коммуникаций и планировке земельного участка?",Вне проезжей части автомобильных дорог.,../../../data/raw_data/4293724473.pdf,15,,FactualJudgeResult,"{""atomic_facts"": [""Вне проезжей части автомобильных дорог.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-010-7bbd92cc,factual,Какой минимальной толщины должен быть балластный слой под шпалой на главном пути при вводе в временную эксплуатацию железнодорожной линии колеи 1520 мм?,Не менее 20 см.,../../../data/raw_data/4293735693.pdf,5,,FactualJudgeResult,"{""atomic_facts"": [""Не менее 20 см.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-011-0888c382,factual,Какой минимальной должна быть ширина поверху у незатопляемых берм при устройстве земляного полотна железной дороги колеи 1520 мм?,Не менее 3 м.,../../../data/raw_data/4293735693.pdf,11,,FactualJudgeResult,"{""atomic_facts"": [""Не менее 3 м.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-012-982699b3,factual,Сколько лестничных клеток должно быть предусмотрено между антисейсмическими швами в жилых зданиях высотой более трех этажей в сейсмических районах?,Не менее одной.,../../../data/raw_data/4293736459.pdf,18,,FactualJudgeResult,"{""atomic_facts"": [""Не менее одной.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-013-cf8b18fa,factual,Каким принимают значение периода повторяемости проектного землетрясения для гидротехнических сооружений всех классов в сейсмических районах?,500 лет.,../../../data/raw_data/4293736459.pdf,41,,FactualJudgeResult,"{""atomic_facts"": [""500 лет.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-014-ec6fb62e,factual,"Что должно быть исключено при проектировании оснований гидротехнических сооружений, чтобы предотвратить непроектное затопление котлована?",Фильтрация напорных вод через дно котлована.,../../../data/raw_data/4293731092.pdf,47,,FactualJudgeResult,"{""atomic_facts"": [""Фильтрация напорных вод через дно котлована.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-015-8b65a7e6,factual,Как называется схематизированное отображение размещения в области влияния сооружения инженерно-геологических элементов с постоянными нормативными и расчетными характеристиками?,Инженерно-геологическая модель.,../../../data/raw_data/4293731092.pdf,2,,FactualJudgeResult,"{""atomic_facts"": [""Инженерно-геологическая модель.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
factual-016-d0f5a907,factual,В соответствии с чем должны выполняться земляные работы и работы по устройству оснований при строительстве трубопроводов и сооружений водоснабжения и канализации?,В соответствии с требованиями СП 45.13330.,../../../data/raw_data/4293720391.pdf,2,,FactualJudgeResult,"{""atomic_facts"": [""В соответствии с требованиями СП 45.13330.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
